"id","loss"
948,2025.44547084229
955,3158.64532935402
963,4103.96877270658
979,1494.48997199101
989,1370.45293809145
994,2963.92831690685
995,1604.61185092092
998,1325.70497006655
1000,3631.72851646392
1018,1558.4427072092
1019,1794.2484427566
1028,1529.81187192814
1034,1366.43013192966
1038,1488.71674746734
1040,1344.43374910408
1042,1228.47427509447
1057,6586.30319100095
1058,2165.07566791199
1063,1025.67179286945
1066,4529.47224799569
1071,4134.1729677359
1073,4352.56656735602
1074,2804.48270062067
1077,3060.63788261158
1080,8393.30487721887
1088,915.259097142327
1096,915.888208232803
1097,11071.9168474456
1105,5658.41278124812
1115,1839.97991960693
1116,3346.29223160615
1122,2336.5307428023
1130,5347.91054975978
1133,1100.19685297378
1137,1902.82883076016
1140,2039.03534572024
1143,7351.252880393
1149,5044.90215067549
1150,928.906619796402
1153,775.102738516692
1157,748.282221726641
1180,653.057469894022
1183,924.57199393786
1188,1582.33408260403
1193,1110.58893029187
1200,743.928312069632
1209,4114.77737829001
1214,1955.75716823796
1219,1760.37116147959
1223,6017.71077681573
1227,844.210113251955
1228,1449.3273727903
1229,4719.86107592908
1233,982.181141367538
1238,6030.64299819608
1239,1732.32232235569
1241,3316.7446182207
1243,1852.06927278312
1244,1191.36187389409
1245,3681.6869170986
1277,4516.51892228664
1279,2894.3510566683
1292,12114.6663014327
1293,1154.71302855383
1299,5975.65998895154
1304,2850.56549979497
1313,3407.88206823385
1328,2550.20810453919
1330,947.660011260604
1334,1637.46510188531
1335,1223.00007232461
1336,5738.77290386797
1341,1013.25986494403
1344,1054.43625441737
1351,952.625120458274
1352,2942.28092366123
1354,1451.71983647962
1368,3819.90227112356
1373,1412.90438167698
1375,729.532478602484
1381,1487.24519353072
1384,4578.96298498986
1385,4049.78621609755
1388,5731.54772822454
1401,6278.31451690515
1402,2130.53885627804
1404,1589.35150294508
1406,1432.31105945283
1409,1057.83104449511
1422,1384.07935245559
1429,3045.02694764827
1433,5702.11247743073
1438,969.569843043402
1444,1203.59434462273
1446,1151.34710893138
1450,1062.36025485872
1451,783.134026688273
1454,1677.63826417779
1458,2394.60353521845
1461,3300.60793671774
1464,6213.54915098814
1465,1079.89814085573
1478,2201.25004798657
1479,1768.96918592588
1480,2509.58877402797
1484,2246.30081940447
1486,894.77194034275
1488,858.988405738852
1489,3426.61115139612
1491,1031.55411400351
1507,1814.7735842975
1515,1619.49969610567
1519,2741.16205866556
1528,1789.22477048816
1529,975.950981369358
1530,3655.70885923748
1532,1141.25694912194
1541,1571.62167811736
1542,3498.96681156318
1547,1476.98918974151
1549,1188.73283834563
1553,2391.09040193445
1554,2493.73775785821
1555,1315.39515164485
1559,1554.51950337533
1565,1506.50733682029
1568,1144.32105640306
1576,3315.56183195339
1579,934.667088320732
1592,942.204418401525
1596,3507.61999960806
1605,957.745477694103
1607,1499.84997458182
1612,1966.66318465402
1617,2997.13211293341
1619,2203.13390388443
1620,7418.9212420958
1624,2213.01738943488
1627,1264.77697476583
1633,1793.15963985892
1636,1108.5355694183
1639,1123.23074441335
1640,5189.46135308817
1644,1093.21392679753
1646,1460.82135920893
1647,2534.23828535793
1654,1209.7388514377
1655,3161.65606992995
1664,6028.50390546407
1665,1982.70329238454
1667,5726.15529503467
1669,1134.7869368966
1678,2360.47524276724
1682,1927.52765701314
1689,1074.88302136901
1690,2441.76183327866
1693,5239.84323425792
1695,844.470201093571
1705,2223.28337357573
1706,2345.59848996792
1708,1894.70647309099
1716,1854.29876435784
1720,7403.91571454741
1722,1630.0595737253
1749,3866.93571173163
1750,1790.20362282332
1751,6144.01782873566
1760,2932.03453991162
1763,3730.38249234868
1770,1612.15466151997
1777,2046.34836550669
1785,4036.26803534851
1791,1251.44282114478
1794,4313.81269401638
1800,1237.53265471649
1816,1284.22821758439
1817,1170.10236527834
1821,3200.02617516572
1836,1382.86947738918
1838,1596.72131288924
1851,2038.27224261196
1852,2888.24489270388
1854,2408.5251469741
1856,863.295848441363
1865,771.936963401862
1872,1098.28943529599
1878,808.186418194467
1880,932.959896885177
1881,1362.5204837424
1882,1777.97541886913
1886,814.824222536218
1892,1457.02162286195
1894,2120.68392800139
1898,2342.25441821676
1899,2781.78642292189
1902,1153.64258841568
1903,3454.3065749414
1906,1321.42027406269
1910,2383.18394610636
1911,1641.92330548222
1914,3221.4570462727
1929,3221.60758861157
1932,1477.2913581944
1952,980.652264242924
1959,1396.82048381313
1960,1474.92356395044
1976,4245.62116795508
1980,2933.43017877776
1981,1864.48786581844
1987,2021.31410161652
1994,1500.62543465129
2000,863.813861429899
2008,2094.05617000319
2011,2281.02764943947
2012,5210.73132503367
2019,1726.27064182418
2022,2944.99976852562
2024,6820.29942108908
2028,940.867417796449
2030,3637.46164311903
2031,6986.99391012111
2047,1724.09313830667
2049,639.074184389134
2050,1535.85138234478
2051,3978.40856890339
2056,1591.78382521102
2057,1165.22159839565
2059,2344.2321195659
2069,3404.10764881115
2085,1512.76787465473
2089,959.662746306801
2090,1489.09728934391
2101,2704.21490252323
2114,2381.00761592192
2115,1359.32575992072
2118,1299.51066501964
2119,2381.38004079818
2125,1490.66947467832
2128,2955.7212960413
2129,1547.56658282854
2132,1984.34996351803
2133,2305.53982539667
2135,870.986622047168
2136,1659.72270589233
2143,1257.71584832427
2144,1039.22240745884
2145,2949.11579389622
2152,2460.34022943415
2160,3177.24976520628
2166,1473.73265757654
2169,1001.54433222496
2170,1702.11063428742
2172,1740.14099457053
2181,1752.37301710713
2183,1736.27693185627
2185,2953.60936369643
2188,2312.59754880499
2189,2310.37771174522
2194,4346.4441033525
2202,1478.68819329146
2208,2956.9928462375
2227,1742.32962738085
2230,5492.80128651256
2235,2206.40139073977
2236,1689.72419231944
2244,7678.24290345161
2248,1381.69557819922
2252,1399.55064742167
2254,1655.27931547456
2260,5625.01162857417
2263,1792.46633230964
2274,1461.72160997682
2277,995.778532210177
2279,5756.93885323736
2280,12790.5135395181
2283,2533.71146944636
2284,776.013222605991
2288,3573.39553518415
2292,1874.8956594715
2295,4933.20013812991
2296,1143.92607051186
2299,2685.74471382754
2315,5052.98179661798
2318,1502.39962537111
2329,10245.7198928262
2337,1505.34691634712
2340,1052.84510632673
2342,1808.81592106825
2347,2963.51283255114
2349,4186.09381945714
2354,1258.9644968172
2361,2452.43866154089
2370,1566.75508139879
2378,2969.82627154545
2382,3565.86870480362
2387,1344.55427678842
2389,1901.50004258152
2394,1408.7656969571
2396,1943.51082453409
2400,2808.944743228
2407,2608.9547490072
2414,1029.69745165643
2415,1791.17959426359
2421,2009.94495979711
2427,1473.84861266929
2428,1956.49311046663
2430,2909.01889998827
2435,2282.05356113044
2445,5932.81095657748
2446,1554.19857410488
2447,1262.72631467855
2449,1738.28000023927
2451,1840.99707340081
2458,15071.7991880631
2462,10706.460251672
2463,2623.43693244433
2467,2136.0909699176
2471,5005.30348570759
2475,2294.82289528635
2478,3099.19448866819
2483,4326.46109603376
2485,1146.57081717238
2487,1145.09942475222
2494,725.235444485829
2497,1712.39816163208
2499,1385.24999259906
2503,1486.93744395891
2513,2386.0391320248
2515,1881.87751227923
2522,1564.26627205311
2523,1480.57481577142
2528,2660.16313997536
2532,4728.38054426593
2536,1058.42843828466
2538,1435.10374824836
2539,1028.0769617057
2540,2288.57227441631
2545,4836.34877157197
2548,1017.10245643583
2549,926.312422382348
2553,2099.6233377102
2563,1563.84713225716
2566,2310.72366326162
2574,1425.89250369093
2575,2320.45238873553
2584,2683.40212299771
2588,2396.59115420872
2589,953.947442038926
2592,1559.58084451295
2596,1351.237336426
2598,1520.26528632611
2602,943.640955859315
2603,1509.48499895553
2607,2398.98419447754
2609,1326.43846155936
2611,5209.00228142511
2627,1471.1572949914
2628,1655.98036111858
2630,3077.00370177815
2633,2214.26504523171
2636,5425.52161344576
2640,947.251600217854
2641,1215.16644392894
2657,4582.96475752636
2659,927.301475037742
2662,1080.9563366236
2663,1781.42763575326
2667,2149.44521812692
2670,876.012302320393
2682,1896.55677179278
2694,2906.76014535615
2699,6973.30755328426
2700,2999.95457125797
2703,5073.82302696825
2708,2055.56672128543
2714,891.795823823362
2725,687.390291462917
2726,1306.87436120944
2727,1339.57486068988
2732,1904.64800815039
2733,5097.95312886231
2736,5193.16952025654
2745,2409.51303740372
2760,1289.63268030662
2764,1956.65731279295
2765,7046.24069862045
2766,645.058057518693
2775,1963.83968804567
2783,1683.80687145219
2784,1171.52655738391
2786,2584.94139272105
2801,1317.7267451986
2803,2142.57991412078
2813,5252.62640241066
2815,7087.98643201488
2816,1715.4097384901
2818,2735.11691712144
2819,2372.67059003371
2822,1196.90675526723
2825,1986.74721866307
2826,1342.60088127065
2830,1586.93727482201
2834,1258.5155367406
2835,6720.63374600152
2856,2496.38492456975
2873,5625.81098530494
2886,5419.09391744356
2892,2594.13314190202
2896,941.758390875943
2897,1077.23047050969
2899,2530.97161920968
2901,1093.38700712469
2909,5731.03394444706
2914,2995.96044396663
2915,1229.67337026819
2916,2269.45916599624
2919,927.324910439283
2926,2398.80689268488
2927,1872.75034595198
2933,1532.3656912585
2934,2875.58711413854
2941,1763.54699399469
2942,1630.74060707835
2946,2693.75822679936
2949,1580.04201658828
2952,1837.31376852533
2957,8883.36013305791
2962,1750.03323895334
2963,975.679243306536
2965,1785.25171500321
2966,5778.79297144593
2971,2596.69619090242
2975,771.207757171574
2979,1088.53916192537
2985,7667.53749293396
2995,2585.80928604582
2996,1293.32454862196
3001,3732.34322851734
3007,2175.85577564077
3008,901.28589641712
3014,3232.41890503736
3017,12671.7356080492
3021,1264.54480540408
3025,2183.60535888055
3026,883.320891595777
3034,2379.27910116679
3035,2015.98052624409
3044,2436.86146529283
3046,3410.47656301779
3047,5239.17866158495
3057,3290.31214669852
3059,6258.28850810272
3063,3879.37248182635
3065,1353.48336819881
3067,1833.51892559273
3069,1407.20406837636
3076,3833.34647515819
3086,1169.44695966518
3088,2065.59078390773
3090,1869.37518357951
3096,2664.01190628518
3100,1108.03510679216
3102,1970.06463053205
3103,1770.33366795464
3107,983.17733805939
3118,1208.78857863924
3120,4859.09461639108
3123,1877.07923264064
3128,1153.42366952761
3132,1697.08353418816
3140,1663.98282417291
3152,2464.46272010654
3165,2835.99765078233
3183,1517.78591264568
3190,1030.34135128381
3197,2026.05788546658
3201,1334.7125299746
3203,1734.71038385629
3214,2414.27897415783
3219,2040.69085128354
3220,1359.47225582348
3221,4110.05148446404
3229,1507.79159086049
3234,1088.31702865931
3235,3110.80517798411
3240,1771.32921344376
3241,1557.93597945519
3249,1856.42648167128
3254,927.142748947601
3264,3552.59681610106
3266,1922.23805810602
3270,839.146778191959
3282,1696.13780501764
3285,1604.49861441048
3289,1305.24517462218
3291,1511.96090610277
3295,1772.44955438462
3299,898.3403723676
3302,1482.42213919702
3303,5464.82146325942
3308,3450.02336985857
3309,3254.61604722642
3324,2038.28682152326
3327,5120.4348402576
3330,3842.8559258971
3335,1318.91736075657
3339,2022.97161780095
3340,2718.74745691302
3343,1291.46097600726
3350,2648.84341358925
3353,1543.96153722825
3356,8854.33233430833
3361,3077.75207991984
3368,1013.76295931123
3376,1360.91666842805
3381,1074.58732406583
3383,2317.92325302162
3397,2693.90594651156
3403,2079.60272240525
3405,1752.50588199835
3410,1439.40903365288
3412,2273.73448319788
3416,2917.99078156537
3417,1641.50370860274
3423,2788.86278243268
3427,7805.92157792694
3435,3226.92408867635
3439,1198.57673259453
3441,2121.19465604461
3450,1290.67974115397
3453,1105.09608913517
3454,1212.27271232724
3458,8967.50872234565
3459,1552.88071690444
3467,3443.42625664186
3469,5107.72495051416
3477,1073.12336153495
3478,7831.96043133767
3482,910.469203960715
3484,5897.02516164558
3506,2300.84591531255
3515,6863.24566343123
3522,2870.51682710947
3523,1528.87843375348
3526,1313.4114682083
3532,1709.24108476644
3534,1769.68040799455
3537,1155.26707517033
3539,1011.72458059102
3542,4774.05381962711
3545,1310.0744926212
3552,1512.74623449148
3554,1326.99454132263
3573,1779.85684454182
3576,1193.09807121919
3577,2730.98570917225
3580,1595.78966050531
3583,1055.55657225399
3584,1492.69024467173
3609,1095.56066073682
3613,5335.83680858125
3623,2153.79842107377
3624,3140.03304171018
3638,8714.82266180959
3642,1869.48304458469
3643,2397.76508050368
3647,1374.39255680594
3653,1686.74403586562
3654,3861.59946659544
3656,1530.3488569138
3658,845.232002491487
3659,3588.97604035882
3663,5493.50850841172
3664,3159.94390567178
3666,900.53927147945
3681,1426.25290605069
3689,2434.14277352919
3694,3096.3022849077
3695,1500.69699175411
3699,1307.38919791939
3701,2322.40282208519
3704,3624.19287236036
3721,1187.23621115824
3726,3793.43370377551
3727,2894.08194302414
3729,2437.621522706
3731,3948.74734161453
3738,1203.03490413504
3740,2787.70075019635
3744,1652.139310122
3757,1039.74186301335
3758,982.185356440762
3778,1503.2516664464
3781,3846.86000811958
3790,6385.99605056068
3796,1319.26330596187
3798,7447.93677009877
3804,1224.66674583045
3813,1177.67917913283
3814,1185.65157215901
3815,2721.47385543855
3818,1979.42443081709
3823,2723.16138824259
3826,7808.69879833773
3831,1528.72971967295
3834,2958.35240260715
3835,2451.57344792658
3849,2471.26090577831
3850,2484.41005584081
3855,2392.60159227294
3864,2755.0430689904
3867,1773.44206152009
3871,1219.04208833684
3879,1698.35531472247
3880,2334.51835047468
3882,3623.91637893508
3884,8921.70994134892
3893,1633.79865222675
3895,1601.60538103286
3901,3493.72517445571
3903,1011.19694213285
3913,1494.93970813649
3921,2048.90649346665
3929,2386.85048720214
3947,877.126639237495
3962,1912.72177601779
3963,962.898407424994
3966,1740.29450766055
3975,1797.6036770248
3976,5831.87558754147
3977,3161.11036760491
3978,1194.09408534491
3979,978.194310762803
3983,1823.73819550584
3985,876.647877618901
3989,8644.67819462187
3992,1820.13975877347
3995,2066.33357005994
4008,1997.30692683384
4013,1729.76762759577
4029,1804.45687806757
4035,2689.28423499977
4040,2335.1117535356
4048,880.729265131588
4060,1999.71983503784
4066,1205.60933555791
4075,831.402879717266
4079,2212.19550318064
4083,1156.48514900156
4091,1873.87407312528
4092,5526.72435590018
4093,2795.06669627967
4098,3202.23948274527
4108,1286.0623427077
4109,926.826262160029
4110,3389.1907097138
4116,2219.32831746347
4129,1771.94674967929
4130,4138.68187894188
4140,1893.82850717939
4146,1558.87675170198
4150,3997.23379300511
4151,7376.09863321501
4153,1437.78806959409
4169,5916.74713620559
4170,1990.82312526269
4179,1478.90608322739
4183,4111.25499335165
4188,3252.29209836919
4190,1484.16702335899
4193,1605.46826942788
4201,8897.73150135051
4205,1297.70871952491
4210,2421.49059167784
4226,1964.21804290941
4229,1885.95499093979
4241,2613.55056803923
4242,1274.88700624927
4257,3179.01071875028
4258,684.154614776254
4260,2483.83674702917
4263,5501.61925077002
4267,814.285109570057
4273,2492.07356384862
4274,1674.72653867917
4277,1478.15030482435
4281,1552.0345888921
4283,4486.60524015423
4293,2449.64885859687
4294,1497.90307751241
4305,4022.87938075092
4307,2986.15072970372
4318,1335.01741980623
4325,1964.72856286411
4327,4465.94376199742
4332,3114.07916422657
4335,4149.62148197524
4336,3493.09217537275
4337,821.49029909051
4339,4141.75374908915
4343,1416.72822177858
4346,965.647556869121
4348,1597.37623057019
4350,3641.11975857821
4358,2191.42747579649
4359,2242.37859396182
4363,1605.9636547024
4366,4192.80604096247
4374,1004.31713490654
4375,2128.21975787381
4377,981.888003989832
4393,3329.97368581674
4395,2204.54207210659
4400,1046.82140898306
4402,6919.00125241829
4404,8315.93221104304
4415,2410.3863941103
4418,1865.24104926631
4422,1581.17180100801
4430,1330.60998791133
4432,1860.86315175263
4433,1074.08426194661
4435,4861.96854206869
4438,1770.06186901955
4444,1762.39110145386
4447,1944.81240057726
4451,5011.90949401917
4452,1962.84357739065
4457,1361.65600687394
4459,4207.24971084846
4469,1409.20912293809
4471,8108.79671296122
4486,1193.34785038535
4488,2297.6138517423
4510,1417.27552187982
4515,1141.51329314936
4527,4325.51221209359
4530,1056.12951563364
4534,918.630161867585
4535,3591.93790970093
4536,1281.6918489447
4548,2830.191378294
4549,1560.64464968392
4551,6245.24928765209
4556,2511.34968601048
4559,811.031229292426
4564,1430.1346941371
4570,3984.35837773138
4575,7016.27373300894
4584,2967.87973989842
4585,2748.10755863718
4591,1644.61252124722
4592,2868.23326030306
4593,1841.38776068648
4594,1101.24080667309
4598,1092.45832476236
4607,2605.98068603793
4608,1104.91219858012
4620,2363.81827675465
4621,3295.27374401651
4625,3181.64335931448
4635,2752.43003220313
4638,5132.02607182563
4652,2408.68364164034
4657,2149.09471881758
4658,1914.84713628747
4666,5960.60556959518
4672,1407.62015433612
4676,2568.3021280273
4680,1131.6452884804
4681,5509.7262045393
4683,3003.39257629337
4684,1116.13195835452
4689,2572.34056066708
4690,2441.20535041435
4692,1929.66302818701
4697,1741.40684469034
4700,1714.34016586745
4705,14326.3214142836
4721,1972.89613625697
4726,1886.55941295062
4729,1017.36826691358
4731,4891.39851157064
4736,1960.06014549821
4739,1800.19932817571
4740,1659.0525106537
4753,1057.08830480018
4754,2373.81355651763
4755,5454.29884243533
4756,1147.72663470628
4759,1715.25842051005
4764,1317.80277666224
4771,2719.60840267675
4772,1651.19106944423
4776,870.814281803652
4780,2813.6701309837
4784,1654.09421329129
4786,1442.46178024373
4787,3422.93023918562
4789,1047.11795400538
4794,1866.06572037245
4800,1840.49500834837
4807,3053.53581255526
4813,7382.05213342449
4818,2093.63483535546
4823,12217.0790248194
4824,1901.77207380124
4829,2596.19229189895
4830,1073.2518072
4835,2394.9963590004
4844,1569.67816804735
4845,1847.5725160979
4846,2426.34269523132
4847,877.552099156942
4854,2610.67956745128
4857,3074.90921094012
4861,1006.47207981751
4863,1253.11778114818
4866,2706.04657018435
4869,3468.70616926839
4871,1402.23666716191
4872,2094.36773260218
4875,2579.72169491791
4877,8595.47715928034
4878,955.642911086088
4885,1748.48012514566
4886,1370.28369647533
4888,3710.93786328234
4890,1177.70613437857
4896,1150.02202475921
4899,2258.21746117375
4913,735.140337694686
4916,2000.23672090049
4920,4283.89724856031
4925,2696.98935592114
4934,1824.16784141942
4941,2359.73361373633
4946,1703.65911586291
4954,2758.017592312
4956,1251.26739351676
4958,3912.15227908262
4965,1162.61033210712
4966,1189.68209390393
4970,2633.01540380417
4977,1659.75040573453
4980,2558.92002646424
4984,2036.74495066367
4995,934.284324162274
4997,2891.39218240313
4999,2351.47444192974
5005,3724.20455706991
5011,1675.6028011537
5015,2330.7599266961
5016,2400.68581386502
5019,2483.98243073705
5024,2060.70334140762
5030,2077.05182779459
5031,1658.91170120608
5034,1919.66872909899
5047,11658.7745288909
5048,2045.24896258363
5052,1296.5687799488
5061,1739.47979840101
5062,11372.7880457689
5067,3628.837656653
5068,4356.93553796295
5077,1389.83642255617
5079,1794.51197592133
5090,3139.49406557657
5094,2113.95383129484
5103,1941.91100651351
5104,938.806828310939
5106,1966.71476312499
5107,2014.88975226718
5110,1193.45654056097
5114,1701.91585432956
5116,4181.62497592085
5121,5795.13436017514
5122,2666.14940772752
5124,1036.51088815606
5132,3718.80991709166
5133,1746.43615583399
5138,2085.5809224413
5143,2542.04822259425
5153,1488.41933935953
5154,1997.10217344548
5155,1077.11027995243
5160,1760.80770899815
5169,4105.40932213165
5172,3149.58824705996
5173,2868.46030420146
5179,985.86168286287
5182,2950.76297012693
5187,1094.33682975477
5192,3207.68002973106
5211,1288.64791494085
5213,2946.72052056193
5219,981.978839124169
5225,2639.74604360907
5226,1100.27449869519
5227,5091.59302040226
5228,1827.00830920048
5239,3260.70216051556
5241,1328.85806216645
5244,2184.72183652535
5248,3756.67981087199
5260,1315.87506957567
5266,1123.18896853406
5273,1776.7626241022
5280,7694.95646582198
5298,3748.78479476765
5300,1116.48593624631
5306,2930.22595263786
5307,1263.73164431393
5311,4503.83027950155
5316,1177.14469420066
5323,848.047064073393
5332,1642.1292289955
5336,1640.55531396453
5338,1057.16139587952
5342,3279.48859122254
5347,1317.85304780757
5355,3693.15805743844
5357,1903.03117822501
5362,1376.72237312232
5363,1202.8989563534
5364,937.023711467367
5366,2068.83381401176
5374,5239.07873313537
5375,783.90628164526
5379,2920.20534913092
5380,2405.26109983117
5383,761.271253970587
5385,1564.30431343014
5390,1956.24869843722
5393,4176.29255741125
5398,1796.37578024815
5411,2707.6135007508
5414,825.54435703421
5429,1474.0664923654
5432,9878.35267658444
5436,1204.18562587458
5437,4616.24077605299
5439,1178.74157025545
5440,2842.48532515714
5449,1563.25813986754
5458,1211.10155752716
5460,999.027820996086
5462,1182.12275156347
5463,2089.96123888243
5465,2259.32037566278
5467,2939.47628348191
5475,2565.2129407701
5483,1863.12632772046
5485,1363.45637358738
5489,1625.66769042668
5493,2441.10640753864
5497,861.935589579991
5501,1491.85130348087
5506,1319.79686838304
5507,1406.12013843393
5510,3112.88849516635
5524,4862.72902600019
5531,1298.53074050567
5542,3263.03834258934
5543,1677.00481527009
5544,3743.26530199585
5552,1560.25251959522
5560,2582.17692633958
5563,3765.19824575285
5573,2504.95000561369
5579,1037.61562405267
5584,3355.28453435839
5585,9489.94024166307
5594,1625.10268331738
5595,1780.9010540435
5597,1658.44189548307
5598,1366.04055180914
5604,1768.39653518248
5606,1436.59632141143
5610,989.524874427043
5615,4431.73046162002
5631,1385.06439366742
5637,1358.40177364944
5646,1422.14021970691
5656,2993.6555943876
5658,11062.9242310014
5666,1599.09628657349
5668,2147.07584952081
5673,1305.00184305133
5680,1248.14901219187
5691,2561.66814459454
5692,6408.34942987798
5693,2141.33793357839
5697,2497.31001271832
5698,1662.83509970065
5700,1680.8259305807
5704,1873.03969931603
5705,1695.52728486574
5707,1099.66711965702
5710,973.537306179306
5716,1036.8855950245
5720,1625.36462378412
5722,2399.99907038842
5727,1745.4379551921
5733,1336.91961922971
5737,2334.27457566725
5742,3437.9596111893
5747,951.096444222181
5760,2418.82364977758
5774,1543.51030140375
5788,4758.06358259821
5796,1648.69941619689
5797,1380.43644293897
5800,2328.35278206815
5812,1471.10678768102
5814,1273.85154238019
5818,1232.90019802917
5819,3382.64540087512
5823,3654.07063925783
5826,2389.1506355753
5830,1676.78572323331
5831,1459.86945295729
5846,2531.03075610495
5864,2026.40667747203
5869,727.180167902316
5870,3785.15820987501
5879,1374.43384519689
5883,7745.81805554489
5886,1172.19374840524
5889,4750.9176286722
5904,1909.3874697342
5905,1035.9100581256
5910,2991.9174209677
5911,2116.571240801
5914,1467.31528105433
5915,1935.21758128414
5920,1006.03304579405
5925,1749.71282763222
5926,1741.09299406447
5934,2909.33240787761
5939,2726.71641514459
5941,931.743970630233
5943,994.124669980452
5949,2948.65317459474
5961,1664.40975440912
5965,4118.41275310605
5966,2374.20863034618
5969,732.901335633154
5970,2734.89781939384
5978,2867.49480807361
5979,2589.34056956461
5983,1475.56300073073
5985,6036.82302586064
5989,1127.83128764375
5997,1435.96144587381
6004,1944.37010072367
6010,3875.81504303524
6013,1382.92289010837
6019,1507.76858396218
6020,1319.37465671736
6032,1041.10567666813
6036,5312.92107802963
6037,5244.037482196
6039,1712.11076540627
6050,1840.39584036584
6051,1501.99419770217
6053,4548.86130236399
6057,1699.21153021832
6059,1255.70477859163
6067,3996.25040271576
6068,1479.5592401862
6075,1704.50906470853
6078,890.386413049294
6079,4797.56804111517
6080,3511.39198454031
6082,4602.52573284807
6084,1299.77466485053
6091,2158.85827698151
6092,1398.09389675881
6093,5140.12269925282
6096,1565.90886039056
6102,1644.63055823043
6105,1527.54198444276
6116,1352.81297286245
6122,916.863070263954
6126,1042.54485099091
6131,2704.08982681134
