"Id","SalePrice"
1693,158885.362085541
1694,182866.92729866
1695,168245.631171793
1696,273518.651118877
1697,170877.437535428
1698,378145.485195139
1699,322225.79944457
1700,238529.790521333
1701,270186.19703219
1702,250649.141646999
1703,254230.435017972
1704,300569.42445089
1705,211556.055508086
1706,428165.129056731
1707,205256.379245823
1708,195480.940902032
1709,289360.94578362
1710,212961.280144266
1711,255762.375129667
1712,254699.569812002
1713,264420.489969061
1714,221324.746201968
1715,203033.629039295
1716,181607.037080642
1717,174685.684092246
1718,131537.921209696
1719,201042.817107628
1720,245307.512060132
1721,169164.20437855
1722,125923.224188687
1723,154751.543150178
1724,215063.023637559
1725,236114.189693616
1726,178210.283382968
1727,158936.120510571
1728,181319.606780746
1729,164933.843547126
1730,159798.400814039
1731,122826.849032672
1732,121983.799183053
1733,121780.845630869
1734,119914.140819807
1735,134155.159810931
1736,119518.342386539
1737,347780.238081804
1738,219459.255517674
1739,300354.738793838
1740,208955.838846248
1741,182953.671470547
1742,168593.925491536
1743,176678.748151716
1744,286659.559389797
1745,201917.734501453
1746,216378.602923888
1747,210974.824456611
1748,209839.632963155
1749,150782.414171924
1750,136729.725740761
1751,225805.187209336
1752,124975.32109534
1753,153564.353292025
1754,202107.871265686
1755,164916.443535387
1756,121954.319091577
1757,119960.559109164
1758,141357.83459561
1759,173949.790104355
1760,162756.756059516
1761,145261.410182028
1762,173862.826248936
1763,168096.06207954
1764,123138.149410453
1765,172830.747760306
1766,172803.154553407
1767,212492.279509317
1768,143247.342546298
1769,173621.817964563
1770,150189.715429821
1771,132295.557515207
1772,140562.924765767
1773,134273.026440393
1774,136358.074416819
1775,136155.90081294
1776,121226.295030278
1777,114171.752735131
1778,139021.440985145
1779,122714.420689577
1780,181168.930695582
1781,132637.045754254
1782,97774.5576782243
1783,143658.466498611
1784,95317.4271861024
1785,114257.209390233
1786,145597.327030456
1787,158751.160551356
1788,56277.174945203
1789,100519.863602636
1790,79708.547051993
1791,179045.906207932
1792,151291.592553977
1793,132203.731508128
1794,144761.900553466
1795,129577.953664801
1796,116551.078881974
1797,104302.64285677
1798,118309.938742762
1799,108336.803935704
1800,120832.698030637
1801,131795.43608988
1802,141428.71726663
1803,147163.061595161
1804,143731.389573945
1805,133634.534920465
1806,113931.470699279
1807,129371.885525006
1808,122944.004253143
1809,118755.064169899
1810,136330.206533795
1811,95038.153651983
1812,94556.4339093634
1813,121962.463920403
1814,95987.1115840428
1815,54328.7800714663
1816,99488.6623214636
1817,106131.786511174
1818,142014.014907025
1819,121254.980563897
1820,63236.3719903134
1821,113047.299199294
1822,144026.108399385
1823,47874.9669908523
1824,130021.857584502
1825,134811.997865181
1826,104035.880575874
1827,109537.903371176
1828,139881.120381624
1829,123152.663682257
1830,138572.223952692
1831,162606.52396434
1832,85481.7804789824
1833,149957.850295763
1834,125005.182560325
1835,144070.23107477
1836,127722.022381228
1837,92788.3929428312
1838,132834.467306671
1839,85796.4168580058
1840,154211.601092072
1841,146965.61274617
1842,80909.818364744
1843,141996.182282074
1844,129013.918435085
1845,141954.658156327
1846,150260.03770377
1847,165162.054371511
1848,50453.342218819
1849,120400.043673262
1850,125079.915735086
1851,145314.376102852
1852,122435.15796892
1853,137732.650368764
1854,178322.125551407
1855,154879.32883892
1856,220036.744095461
1857,165897.873170625
1858,130522.196006893
1859,121169.393836578
1860,146049.330078041
1861,121094.855728473
1862,328935.233948908
1863,312907.969700016
1864,312907.969700016
1865,327880.846818974
1866,334043.599524693
1867,237444.301206513
1868,304566.779937028
1869,193516.627616343
1870,237455.719256116
1871,245983.685040636
1872,169474.420866688
1873,228911.609320988
1874,143830.207735059
1875,207571.085251126
1876,191217.651292848
1877,212681.846785935
1878,194612.959961731
1879,127539.799237078
1880,138488.566348432
1881,253454.223519074
1882,255091.049634809
1883,189708.201539251
1884,207601.931445162
1885,251237.023340375
1886,290044.165217912
1887,210991.366825965
1888,283422.58971057
1889,161168.797600755
1890,127167.867927403
1891,129019.483707253
1892,107116.160633371
1893,131582.160308214
1894,123524.83616734
1895,147353.862294174
1896,122313.830042743
1897,110653.014316973
1898,106307.164767103
1899,150988.944628512
1900,151257.93883809
1901,181657.602957743
1902,143085.625889575
1903,211196.288732699
1904,138292.403518279
1905,203520.600053135
1906,187853.521035013
1907,205733.339191683
1908,111887.25672993
1909,135450.167159523
1910,120670.827717604
1911,215709.991826417
1912,299744.082467549
1913,136882.748916623
1914,59083.1396290541
1915,304326.368186836
1916,71822.552976116
1917,266356.600178031
1918,136152.581376231
1919,166408.25057753
1920,165492.099338606
1921,435877.742234254
1922,320878.689757256
1923,205294.199508364
1924,223253.122541925
1925,213457.644261635
1926,394821.324809615
1927,132791.816262589
1928,158377.366438123
1929,123240.766395688
1930,132698.126217179
1931,138678.55199587
1932,129788.462396224
1933,170505.31379927
1934,180420.267689203
1935,171610.607529547
1936,181015.890810287
1937,182984.873735922
1938,175730.582285512
1939,246417.429387129
1940,183034.498636624
1941,167770.273653626
1942,182155.863991214
1943,194700.113790249
1944,330533.799152873
1945,372040.733706907
1946,137669.873012511
1947,296622.911320129
1948,173313.974448126
1949,225259.871487982
1950,184746.01759162
1951,259243.613494214
1952,217130.101658494
1953,166907.16716629
1954,200006.65218749
1955,129340.356598454
1956,318041.987530887
1957,157616.350420791
1958,332974.686716589
1959,141638.294464259
1960,113629.868297642
1961,122308.538492137
1962,94750.9896497611
1963,98853.4281855986
1964,109205.599323337
1965,148664.250370676
1966,149105.292459253
1967,288225.388786917
1968,393534.434641458
1969,398211.521783136
1970,447457.247673383
1971,415843.536312916
1972,387713.702722598
1973,263417.031589429
1974,319883.068641806
1975,405481.121173145
1976,280091.836984437
1977,359530.251105928
1978,353251.752181726
1979,338498.769185656
1980,192365.626527349
1981,344777.109343802
1982,215810.764938945
1983,196711.794359377
1984,172615.72005389
1985,217047.771074962
1986,226722.793283644
1987,179283.350398074
1988,174624.947459117
1989,187617.550222777
1990,215650.045723116
1991,217175.985366163
1992,213270.095640144
1993,171633.722359207
1994,241529.268267591
1995,188387.943035884
1996,255532.644547562
1997,322962.086563674
1998,353699.887727972
1999,244760.458908708
2000,315939.945906395
2001,265468.098538619
2002,241036.99747181
2003,274939.942765678
2004,268172.626583023
2005,203207.316594822
2006,210567.098266993
2007,239720.4173873
2008,210456.105666689
2009,189189.306733664
2010,194635.26368301
2011,135227.327040259
2012,174560.057043554
2013,179598.370289809
2014,185971.746131315
2015,199669.73718697
2016,189153.691142289
2017,196598.793169258
2018,127435.976416492
2019,131597.819355561
2020,109167.916218716
2021,113355.343903
2022,184161.24677857
2023,131671.075037785
2024,238947.025022492
2025,356104.836293052
2026,177398.059793136
2027,150047.507554935
2028,154058.504741882
2029,166165.267962989
2030,276795.34577252
2031,234548.317016786
2032,252148.474289179
2033,278987.410941404
2034,163655.06398608
2035,210576.870887267
2036,198368.818040744
2037,199228.518412417
2038,293417.098026404
2039,210188.514486066
2040,302343.80102433
2041,274855.400512206
2042,205420.37640794
2043,168431.76347717
2044,155992.822714975
2045,205043.618361634
2046,134103.332323944
2047,144641.774984869
2048,139730.918072275
2049,140250.533896047
2050,175413.886833103
2051,107797.726736888
2052,128933.448669821
2053,145165.803478726
2054,82899.1482627458
2055,161614.183161971
2056,138276.477668238
2057,121279.530661833
2058,230655.127579555
2059,134882.326605713
2060,171697.90963248
2061,179121.666996345
2062,134519.295095396
2063,120523.674915896
2064,138425.420379804
2065,113445.32484918
2066,167521.47561404
2067,123110.330572633
2068,144261.788092086
2069,85309.05124418
2070,112930.82800881
2071,88287.5368821467
2072,131567.114966647
2073,135529.632213073
2074,174958.854420932
2075,145329.646564908
2076,119258.242815607
2077,151585.173521353
2078,127081.136575219
2079,131340.916353748
2080,120470.71458734
2081,123982.431403244
2082,121319.110209776
2083,142230.196055684
2084,119652.179074922
2085,121037.503415149
2086,108016.24496762
2087,118982.805262602
2088,96027.9857610709
2089,76429.3734638512
2090,134427.421923673
2091,117119.281031666
2092,129322.670842463
2093,117457.733251759
2094,125075.523666938
2095,145149.348717171
2096,78901.9901799874
2097,91823.8699778518
2098,138922.254688604
2099,53993.8160857024
2100,88429.9206982182
2101,119195.142256342
2102,139132.765659332
2103,102120.353662517
2104,127129.545594598
2105,123197.327053165
2106,70765.236677249
2107,201092.024376224
2108,114531.58653081
2109,109812.012207778
2110,134238.648545305
2111,153944.063988272
2112,139462.653271714
2113,115065.586261234
2114,107071.409219693
2115,153601.184840614
2116,122326.412475177
2117,157250.771407274
2118,123582.674200536
2119,105353.638751146
2120,117049.657383614
2121,88094.4303757351
2122,102740.370198097
2123,88086.7201608836
2124,174554.131876537
2125,139737.155581163
2126,149640.392700583
2127,160932.380568507
2128,131020.435547445
2129,102545.480444631
2130,140737.356585832
2131,153961.912136755
2132,116041.26894203
2133,119031.673611993
2134,122973.548585973
2135,88610.1506926594
2136,63885.2928221151
2137,108142.851362219
2138,127262.368162998
2139,151830.907049835
2140,138806.281627801
2141,136440.132498695
2142,126663.770510263
2143,142553.575760276
2144,114223.560704836
2145,135687.821738795
2146,153644.628930091
2147,146504.454890473
2148,132872.483975041
2149,134389.173548851
2150,225042.365078174
2151,122646.585954875
2152,170526.861537829
2153,157741.58469583
2154,108632.546001154
2155,137019.42210898
2156,255386.474855891
2157,239187.025761616
2158,235433.085759996
2159,215184.545313771
2160,176120.999580408
2161,240260.318423289
2162,397632.673820444
2163,332531.350852906
2164,264069.641063996
2165,189147.871054229
2166,143701.702528183
2167,212293.936611858
2168,192230.39008626
2169,193336.709512507
2170,216816.539552945
2171,147508.074037656
2172,133269.345857294
2173,171648.38195632
2174,230952.559024556
2175,331087.765342762
2176,305354.877426918
2177,248620.129221994
2178,217549.366945167
2179,139625.019950211
2180,225591.209830773
2181,186723.417504169
2182,226206.539896436
2183,183728.516004506
2184,122444.392100158
2185,119020.288394419
2186,140075.015043356
2187,147102.808881525
2188,153157.094537189
2189,189891.295826976
2190,81989.9274832338
2191,84511.5493162066
2192,92252.8098352957
2193,100218.971869282
2194,107473.302005587
2195,112739.743710294
2196,100211.505666295
2197,108857.971867455
2198,161316.224309582
2199,172391.850455286
2200,136122.585957327
2201,142368.431245823
2202,213876.458799732
2203,140110.802114516
2204,175105.31931861
2205,111558.427245394
2206,135436.024080264
2207,201639.706156895
2208,254764.746176705
2209,218869.682489007
2210,113747.984450293
2211,115395.19950494
2212,115408.46171106
2213,100010.074701659
2214,134179.03672462
2215,103960.382640566
2216,148422.915628924
2217,77604.9252416779
2218,77974.8423814156
2219,71685.1389943918
2220,75029.9612038302
2221,305246.690534361
2222,255778.015315726
2223,299027.941687218
2224,212012.912876795
2225,129319.458807801
2226,190045.821254463
2227,201676.777364187
2228,272441.419180236
2229,242594.10524707
2230,152374.437753565
2231,214079.608071155
2232,179137.577588088
2233,167349.629858948
2234,234717.815651175
2235,206348.967111052
2236,267334.598845117
2237,337078.953697422
2238,208561.435497074
2239,112633.77078117
2240,157354.0710382
2241,145390.083320243
2242,126607.717994977
2243,129687.868801561
2244,96377.383955334
2245,92659.3940631861
2246,142237.894753672
2247,109998.481574604
2248,129075.464060027
2249,125111.168871004
2250,132714.940878555
2251,111461.460636245
2252,173597.86739407
2253,154494.899031153
2254,173433.752846382
2255,187523.034241585
2256,186119.162474259
2257,211386.140405571
2258,165527.167807728
2259,174904.297171505
2260,145861.888325108
2261,190667.656859211
2262,197256.16827503
2263,358225.278360798
2264,415844.945733153
2265,178274.36653676
2266,284849.10150982
2267,340876.855635487
2268,384528.838234111
2269,154030.754145509
2270,196470.714948721
2271,218533.953591512
2272,196586.591762568
2273,157921.998073665
2274,174821.414321787
2275,164531.333229902
2276,181290.819290748
2277,184631.069844395
2278,151119.427664161
2279,125265.571124216
2280,117625.119844226
2281,166587.599450434
2282,182958.40008022
2283,99353.4198473739
2284,106832.010730939
2285,149627.923054103
2286,123040.02352016
2287,344480.969871275
2288,257960.162969428
2289,377540.96886784
2290,450500.746319635
2291,313576.687395898
2292,412009.657715072
2293,460890.462481911
2294,402087.127985672
2295,443259.907008631
2296,254695.848433954
2297,290509.381111829
2298,324668.571365231
2299,370826.171596882
2300,333235.420626036
2301,268352.849513389
2302,248485.816764154
2303,241410.390368171
2304,254280.320481485
2305,176540.301940688
2306,175400.051709872
2307,183763.435324999
2308,217383.910426648
2309,274295.19017914
2310,201010.826747787
2311,198043.89724415
2312,177608.48864385
2313,169531.081637237
2314,168230.612402675
2315,179602.603588341
2316,182450.706646978
2317,173730.467839697
2318,177797.98259025
2319,179297.743224543
2320,182487.689245374
2321,246933.449842272
2322,172863.51794453
2323,188876.358236958
2324,166400.969690598
2325,218800.290562652
2326,168687.208279921
2327,211311.641398963
2328,222832.263254599
2329,186177.495410844
2330,178623.471518934
2331,371842.290605447
2332,405843.132965663
2333,327444.319021777
2334,259113.360955497
2335,265350.846897553
2336,331474.694417403
2337,197459.044720219
2338,286344.361080535
2339,212967.776995545
2340,403058.988652813
2341,232659.043399901
2342,234569.25657997
2343,223588.295667513
2344,219500.199956348
2345,254701.457698115
2346,202090.065790042
2347,194573.925337695
2348,230557.048986475
2349,174030.402428807
2350,270852.72300582
2351,238705.14025689
2352,240341.101884418
2353,242765.145741294
2354,132807.812446548
2355,153979.070251339
2356,143871.911983411
2357,193792.185983461
2358,192339.185057237
2359,129043.269490659
2360,122472.733993177
2361,140594.591111717
2362,277226.771245613
2363,132443.798609432
2364,150036.06187381
2365,212012.461978611
2366,199319.693794881
2367,235400.239322983
2368,203258.190075477
2369,230136.881788212
2370,166226.69991748
2371,163671.475595886
2372,184789.380690269
2373,260840.12105336
2374,306962.090573578
2375,245188.474918879
2376,277373.544480532
2377,323924.466303347
2378,142099.344356458
2379,195340.427225355
2380,143069.261655522
2381,161408.196316701
2382,188546.885273981
2383,198400.297664045
2384,243607.652987773
2385,158799.26958913
2386,134426.468610043
2387,137454.999755608
2388,98207.6816912436
2389,124657.695497824
2390,145967.075787907
2391,132544.411901444
2392,116055.020351819
2393,169245.108468569
2394,137744.478607077
2395,200216.951937404
2396,144553.328717777
2397,207071.590844635
2398,136877.829216542
2399,56692.3860071914
2400,55752.8312829351
2401,114800.537894866
2402,135379.580691607
2403,141649.786679742
2404,144821.263508926
2405,154289.04155907
2406,139984.902776814
2407,124534.213318278
2408,138432.931854857
2409,124779.493468729
2410,166482.151744781
2411,125368.720210395
2412,149800.413433802
2413,137567.006821365
2414,139575.805139892
2415,137693.568765498
2416,123954.635562837
2417,132874.805698224
2418,130238.253794287
2419,126211.916544184
2420,131316.035876333
2421,152902.693609954
2422,112974.73494219
2423,127279.552319282
2424,168356.536202565
2425,194944.082572232
2426,137370.73165784
2427,133863.395346477
2428,180335.054202538
2429,121050.623523358
2430,132173.323887584
2431,113495.786068821
2432,136449.506620287
2433,137501.353103715
2434,134213.660074272
2435,147864.767576889
2436,105830.886750395
2437,115266.796631402
2438,127110.166907213
2439,113830.928825699
2440,118636.55542245
2441,95108.3600587714
2442,99902.983287469
2443,116753.279802948
2444,120679.665643036
2445,77280.5848408319
2446,129753.060976078
2447,193890.350436822
2448,136076.333771114
2449,112827.311511795
2450,150745.798323037
2451,123423.125414984
2452,209772.985631248
2453,98880.6030801404
2454,130363.242090624
2455,116913.57896949
2456,135949.951695777
2457,129814.104249641
2458,120049.356117732
2459,113597.708911446
2460,141896.99420066
2461,120552.816470931
2462,135549.412674272
2463,118342.732397015
2464,174017.427624886
2465,133536.491302376
2466,110643.792964345
2467,136939.232410662
2468,74701.5338726584
2469,67722.5436290136
2470,191866.270793161
2471,188991.027892703
2472,159820.20696196
2473,118847.256090403
2474,89172.5315047287
2475,218833.93785308
2476,109484.31961792
2477,125202.810518715
2478,156027.614253816
2479,102192.657177459
2480,154231.076021208
2481,119381.199033171
2482,128269.202918364
2483,117987.018268884
2484,127110.737915488
2485,124083.780566622
2486,152804.038953462
2487,167571.224784022
2488,154989.933629291
2489,145532.117650721
2490,148828.704186891
2491,94107.4968476537
2492,182373.178908088
2493,142151.231727624
2494,163582.575374485
2495,90458.524485571
2496,238813.93493402
2497,146668.547961171
2498,120704.89937444
2499,92707.8975516318
2500,128872.788457017
2501,135101.470058234
2502,147392.6102324
2503,96340.4618581953
2504,180512.793362981
2505,225044.911365842
2506,246367.718009485
2507,296838.70145146
2508,248266.939930339
2509,221670.335333078
2510,226026.187229147
2511,178763.342230573
2512,201725.116959163
2513,210976.805402418
2514,250300.192106477
2515,145910.940990745
2516,164843.283295818
2517,139193.08732663
2518,154660.189576252
2519,217694.409543511
2520,212773.031873703
2521,192162.098927909
2522,220976.686344067
2523,121707.244908797
2524,133904.03697929
2525,141817.330283987
2526,134722.13021928
2527,116103.252721829
2528,130395.911311413
2529,130780.248730383
2530,113913.90542917
2531,241696.35926131
2532,228689.014891994
2533,195821.617609769
2534,227473.495042531
2535,315722.514261626
2536,240204.002766502
2537,223637.440256315
2538,183162.855619571
2539,189078.3056024
2540,170063.49960057
2541,188066.597930047
2542,163745.163190915
2543,126498.023002498
2544,115857.329775123
2545,132070.481345858
2546,129968.486179504
2547,136451.241433448
2548,153081.76052375
2549,159097.064213076
2550,290592.486425426
2551,130599.984032478
2552,129759.668761243
2553,72696.3387867501
2554,108913.723385889
2555,115041.067307628
2556,100997.761400879
2557,105811.429731855
2558,150987.630412933
2559,145771.469656532
2560,140533.594296702
2561,142066.376003763
2562,127039.751126584
2563,152740.821259585
2564,193006.342574906
2565,144972.522397265
2566,149464.133791841
2567,137162.009763543
2568,187363.984723494
2569,208074.348409099
2570,113702.636428546
2571,183167.184258763
2572,159286.470276502
2573,233007.96192997
2574,265152.655116618
2575,125097.826795245
2576,128089.927384261
2577,137901.344674168
2578,89952.837106318
2579,72724.2730347693
2580,115914.254305419
2581,118372.297172968
2582,117361.180166921
2583,287256.249306678
2584,164158.329428908
2585,171498.959500915
2586,206349.626348123
2587,204193.521011118
2588,150562.553701841
2589,144612.524749167
2590,215279.069388651
2591,200239.146246065
2592,208224.765814751
2593,229015.940662452
2594,178269.02784317
2595,192521.690633618
2596,317770.415154621
2597,183624.879981649
2598,274654.035328555
2599,297457.784508582
2600,129837.869307577
2601,147785.444292332
2602,81390.3270525172
2603,88411.8955030002
2604,81683.683526866
2605,73764.4429151933
2606,143499.284150923
2607,186655.834141743
2608,217325.471450089
2609,170511.77316273
2610,115785.07690897
2611,126071.409762921
2612,159980.360356687
2613,133398.628125837
2614,129166.738182461
2615,154297.331471249
2616,138048.881937501
2617,188671.938215254
2618,188942.697311406
2619,203503.642093311
2620,185748.034104034
2621,183060.14979276
2622,184784.001685005
2623,254604.358034972
2624,293622.981597592
2625,310117.328132305
2626,166378.126245508
2627,173711.638692297
2628,466440.261358416
2629,466349.976440808
2630,355802.829548088
2631,459889.091529769
2632,426470.569381562
2633,312146.908564876
2634,412642.68431696
2635,148259.010359041
2636,186250.170811201
2637,170937.185744013
2638,253310.938955994
2639,189532.045422528
2640,151355.066013191
2641,105440.998117184
2642,193926.836628239
2643,102292.377619222
2644,127333.092547239
2645,100750.020533697
2646,97214.0760475768
2647,98150.8601367544
2648,147800.926677683
2649,143440.690133736
2650,156901.039726666
2651,149459.064611783
2652,423859.627826184
2653,237187.290185577
2654,233816.050832814
2655,381403.776025921
2656,321547.309857875
2657,339238.366935333
2658,273018.668705712
2659,296946.082446113
2660,329230.446807856
2661,351062.745767714
2662,348452.87309002
2663,299299.239857226
2664,268208.840488198
2665,316401.553679831
2666,286319.102241738
2667,165731.23536192
2668,182954.66515585
2669,172738.61560987
2670,277960.342766769
2671,188644.787331492
2672,189523.655278559
2673,208827.483171873
2674,204440.753231122
2675,168889.290689563
2676,192027.821820799
2677,191344.905757812
2678,265827.087704258
2679,265766.566193716
2680,285056.749210808
2681,422274.878908267
2682,340415.484529354
2683,505819.687307583
2684,318867.533558374
2685,356945.765646324
2686,268799.281791437
2687,306891.159110546
2688,215128.311281988
2689,198114.86200246
2690,439992.838988326
2691,182629.312101683
2692,129617.29775957
2693,188227.035507574
2694,131114.870127748
2695,193401.448458576
2696,188934.103958789
2697,189410.647879583
2698,183478.154779781
2699,175676.032440445
2700,161008.896618772
2701,148303.339368572
2702,107864.247746992
2703,124889.175967057
2704,140659.749299391
2705,121003.921348697
2706,117819.520045548
2707,126676.541131262
2708,135866.706218953
2709,101351.743973419
2710,127460.50865327
2711,264478.665732336
2712,379610.516337485
2713,175289.797313527
2714,150474.798369355
2715,166739.583563685
2716,150497.137228771
2717,176918.894858252
2718,222282.698383752
2719,156983.765792756
2720,164693.256015188
2721,132705.225655135
2722,156849.710989335
2723,142676.320181914
2724,126637.640223273
2725,132498.702786851
2726,149872.06650804
2727,180018.219214005
2728,169571.189675421
2729,144912.062007639
2730,144527.883323687
2731,129768.424474802
2732,118967.591421717
2733,166053.865102508
2734,149970.174348401
2735,135199.427248895
2736,145139.139707332
2737,126341.048316771
2738,136631.008345732
2739,165804.068606101
2740,131013.476988215
2741,138836.229657591
2742,150903.631328473
2743,144364.354656639
2744,153534.845878646
2745,136853.571437223
2746,138573.107382308
2747,144058.998992812
2748,122303.460981558
2749,125846.062907612
2750,141971.138088148
2751,133210.727982591
2752,212565.538127218
2753,155247.184903811
2754,224778.091280643
2755,127085.154792805
2756,92477.408302825
2757,64173.2827024315
2758,81584.7459510557
2759,151906.710156528
2760,119913.619063239
2761,146027.094966036
2762,146779.246775151
2763,187080.771180254
2764,154682.697991921
2765,283459.704944875
2766,139637.295962239
2767,83647.1041660339
2768,129129.519688487
2769,121424.017803826
2770,147035.789524776
2771,122859.732362774
2772,117991.660481666
2773,151156.818390742
2774,141350.319158721
2775,121032.166009404
2776,141209.060659483
2777,149318.216535683
2778,99789.8824648843
2779,115259.358949773
2780,95878.2810757868
2781,100919.573636032
2782,96940.708992349
2783,91021.9661134885
2784,127633.461782141
2785,133545.749911537
2786,67082.9265476762
2787,125040.62633181
2788,79352.4986435
2789,177257.051290618
2790,88873.5262264888
2791,112779.269204968
2792,61929.5981147189
2793,159387.523695852
2794,102977.902319021
2795,116395.932543466
2796,107823.548615706
2797,174085.629071855
2798,105714.141944317
2799,112360.401534678
2800,63873.2995306242
2801,106546.640611625
2802,132937.452982957
2803,150304.462527889
2804,140862.770917418
2805,98288.3981996567
2806,78837.927288063
2807,163845.592154657
2808,146019.234242055
2809,136955.137707003
2810,130209.010661364
2811,163527.852271802
2812,139221.51686596
2813,159103.143946136
2814,156683.834134169
2815,99495.9011250637
2816,241414.298603549
2817,153945.935181922
2818,130087.304785505
2819,167494.645241
2820,134674.348238614
2821,98826.7107597436
2822,174873.718344473
2823,270115.720103345
2824,181755.442596582
2825,149368.540988185
2826,131367.786841679
2827,139864.169005004
2828,199842.935379456
2829,202874.904385763
2830,236620.435126609
2831,182243.729794226
2832,236827.769357617
2833,288882.516196322
2834,206691.075078474
2835,206875.904707999
2836,191167.006749344
2837,164854.65409752
2838,149326.150831127
2839,181267.308734479
2840,196594.810562302
2841,199991.151141236
2842,217514.667879107
2843,143079.364830019
2844,157436.404228265
2845,120809.783683648
2846,203124.441775895
2847,194215.297208714
2848,212329.498202656
2849,204780.095049018
